,SalesID,SalesPrice
10782,6627561,20687.35371976933
10783,6627562,20731.54495288609
10784,6627566,21822.022407231292
10785,6627569,20620.377152144312
10786,6627570,21285.443750905273
10787,6627571,21797.549485672298
10788,6627572,21919.230407203137
10789,6627580,18871.352857511676
10790,6627615,18536.79790705377
10791,6627625,65844.34747743807
10792,6627658,64269.62689375625
10793,6627665,39924.57868390571
10794,6627666,14877.645676390703
10795,6627700,63424.37174649836
10796,6627715,81588.49041103697
10797,6627721,77730.07060431097
10798,6627741,9980.653932819323
10799,6627743,10554.718467439643
10800,6627747,28364.33885470785
10801,6627759,21198.998394184884
10802,6627761,24394.34923203409
10803,6627763,21466.19623168741
10804,6627778,27487.523893425194
10805,6627779,23158.128854127495
10806,6627782,26079.98184308738
10807,6627786,23321.16067945284
10808,6627787,26629.660139330066
10809,6627790,26720.236081200695
10810,6627798,27843.421678756997
10811,6627799,27843.421678756997
10812,6627800,27843.421678756997
10813,6627801,27843.421678756997
10814,6627802,27843.421678756997
10815,6627803,27843.421678756997
10816,6627804,27843.421678756997
10817,6627808,61741.79071156545
10818,6627821,45568.482444227186
10819,6627833,72910.43137721423
10820,6627842,23391.767138919397
10821,6627844,23361.223665813784
10822,6627851,23361.223665813784
10823,6627853,23854.64855133945
10824,6627860,23631.57981861413
10825,6627914,18428.27273021967
10826,6627958,16342.271614069374
10827,6627959,76011.85137517529
10828,6628002,44704.214287306815
10829,6628003,44362.7087252824
10830,6628029,50015.58229374881
10831,6628036,58825.337418806805
10832,6628037,59436.49200657277
10833,6628039,65831.73467715742
10834,6628040,65149.818905038104
10835,6628042,11012.013860181332
10836,6628043,11223.924111500008
10837,6628051,10840.775439187799
10838,6628058,10445.98093119616
10839,6628060,14200.99611508568
10840,6628061,12429.659592948203
10841,6628074,23399.258071854925
10842,6628090,27503.466489685554
10843,6628130,23458.286017307528
10844,6628131,23361.824289839446
10845,6628146,47746.39116931894
10846,6628150,47014.51724658301
10847,6628154,49817.02338004445
10848,6628159,47014.51724658301
10849,6628177,31816.725600495072
10850,6628192,38361.62233675845
10851,6628195,38361.62233675845
10852,6628196,38361.62233675845
10853,6628197,38361.62233675845
10854,6628198,38361.62233675845
10855,6628199,38605.02893016505
10856,6628203,40752.44619490426
10857,6628219,64969.57443091024
10858,6628225,12308.485242033234
10859,6628256,10908.363306200092
10860,6628266,55474.855977842286
10861,6628278,66010.82819700723
10862,6628292,67356.77553683432
10863,6628302,12003.233262546259
10864,6628315,38052.029169892376
10865,6628317,37258.849224386955
10866,6628319,37258.849224386955
10867,6628320,37258.849224386955
10868,6628321,37905.80368145601
10869,6628322,40172.74201662448
10870,6628396,13143.810039447455
10871,6628436,60901.80308376588
10872,6628438,62082.4098581638
10873,6628452,66365.5674534034
10874,6628476,65744.531105345
10875,6628483,36395.67121589998
10876,6628489,37302.235305681155
10877,6628504,21304.30979640687
10878,6628525,15643.386394810781
10879,6628603,37376.31696927663
10880,6628607,44098.53904522001
10881,6628608,38673.30225504677
10882,6628611,44070.46732639153
10883,6628645,11425.773677750847
10884,6628670,39900.4651560369
10885,6628672,46077.47554972731
10886,6628674,44898.08142386203
10887,6628678,35661.91149381742
10888,6628731,50076.42317578535
10889,6628733,56458.489019609966
10890,6628735,56458.489019609966
10891,6628782,45323.57490187103
10892,6628825,14249.143416619288
10893,6628829,14304.337204580537
10894,6628831,14516.910642332137
10895,6628845,13555.341327069727
10896,6628848,11493.073095009646
10897,6628849,14808.659262734815
10898,6628850,14807.550622775969
10899,6628958,66105.09481507279
10900,6628964,67650.73091231087
10901,6629043,19106.239656736354
10902,6629072,55421.45823353247
10903,6629081,53173.299250796765
10904,6629086,58181.262974159705
10905,6629090,58414.14827185367
10906,6629100,64081.82144293635
10907,6629110,54016.65531340437
10908,6629115,58011.52415190498
10909,6629117,60013.06684784657
10910,6629118,60766.64813819292
10911,6629127,11132.588156959671
10912,6629130,11487.080141495553
10913,6629136,11805.862143122285
10914,6629139,12173.220949604785
10915,6629165,52388.5806398406
10916,6629166,74770.72526132395
10917,6629172,12834.023141032665
10918,6629221,74209.8204114257
10919,6629236,74048.6617413777
10920,6629237,74048.6617413777
10921,6629244,74185.37798851728
10922,6629251,73705.06376539801
10923,6629277,60237.96770548824
10924,6629289,66440.84111122819
10925,6629303,20598.773674775854
10926,6629393,32885.72336031842
10927,6629395,35024.19688428622
10928,6629396,34607.60919592039
10929,6629397,31418.923700625244
10930,6629399,37604.668179395354
10931,6629400,37106.22651258262
10932,6629401,40226.762173437375
10933,6629404,35456.179930451515
10934,6629405,40226.762173437375
10935,6629417,13393.158108820746
10936,6629436,65468.963829289554
10937,6629456,10131.094004846771
10938,6629464,11425.773677750847
10939,6629465,11820.528126491568
10940,6629466,11979.66184499589
10941,6629468,10703.430508834228
10942,6629469,11335.022471240536
10943,6629483,12615.973537273956
10944,6629484,12511.167434652118
10945,6629485,66298.52446449907
10946,6629497,14309.13185774495
10947,6629516,23744.154152665342
10948,6629517,23496.587717396553
10949,6629754,32677.190222091303
10950,6629766,33422.63522939981
10951,6629770,59037.06256812334
10952,6629777,60993.15739287216
10953,6629781,60039.86197205464
10954,6629789,65250.30100073599
10955,6629790,65250.30100073599
10956,6629792,62739.15311316021
10957,6629793,62928.45612123064
10958,6629796,24591.38203764529
10959,6629842,32966.43891294085
10960,6629851,32394.628631593492
10961,6629852,33312.00949467842
10962,6629854,32394.628631593492
10963,6629855,35503.67915084211
10964,6629886,45178.50344892065
10965,6629887,44143.25479271406
10966,6629888,45354.1181376719
10967,6629898,45666.66273699136
10968,6629902,14308.82459489063
10969,6629959,43823.34668311268
10970,6629969,40262.602281999265
10971,6629989,19329.008184850944
10972,6630033,27739.193405490063
10973,6630052,20901.383478606607
10974,6630053,19514.690346197905
10975,6630056,19014.336438888655
10976,6630069,18257.461174077293
10977,6630070,18293.03629505732
10978,6630082,13276.507686584606
10979,6630085,19603.223762300495
10980,6630091,13053.87240682296
10981,6630096,31691.49169509782
10982,6630115,15332.79150994458
10983,6630168,23665.727571941345
10984,6630174,30627.31148905733
10985,6630196,53268.56378205107
10986,6630218,11350.091489670824
10987,6630220,38959.5309787414
10988,6630240,53601.87513928579
10989,6630241,33556.6653153745
10990,6630272,11970.805496632072
10991,6630277,11353.556586009758
10992,6630301,12838.214892940563
10993,6630307,15687.693248840864
10994,6630310,12080.65779987629
10995,6630332,40752.78165406334
10996,6630339,59418.22169635159
10997,6630365,10168.415005727085
10998,6630366,73225.6456231024
10999,6630367,44040.28146131777
11000,6630383,15484.028923593087
11001,6630387,18458.733434491616
11002,6630388,79356.22484708496
11003,6630389,14242.156703859184
11004,6630404,12558.041021096697
11005,6630422,15034.582032692895
11006,6630483,26048.925112431996
11007,6630529,12974.60384277838
11008,6630627,65389.05877679269
11009,6630647,21475.91765805085
11010,6630677,23909.851963820747
11011,6630682,14072.697465272737
11012,6630684,25329.611206960402
11013,6630694,19498.60897199469
11014,6630695,18531.63922760879
11015,6630729,12529.534053452646
11016,6630732,13385.711078740118
11017,6630735,15827.299434034381
11018,6630736,15812.316653422136
11019,6630740,23932.927631819424
11020,6630762,19521.643420424596
11021,6630771,12286.750056078485
11022,6630772,20953.841120380974
11023,6630779,17068.24716501835
11024,6630784,18001.856753729302
11025,6630786,20343.181760458265
11026,6630807,33440.309028520634
11027,6630809,44697.92870485366
11028,6630821,15334.152617965989
11029,6630823,35002.94689472397
11030,6630943,13404.960230710609
11031,6630962,18056.923162868185
11032,6630965,18508.112909514235
11033,6630972,14700.612315081935
11034,6630975,27468.95450096952
11035,6630976,14668.15090890313
11036,6630979,16787.588144577356
11037,6630987,18000.74692106175
11038,6630988,17656.062743917446
11039,6630990,19767.142973719117
11040,6630998,17463.078785234982
11041,6631005,21726.78427202383
11042,6631022,25414.172418379705
11043,6631027,29547.015821873738
11044,6631034,20982.370289247796
11045,6631037,23337.23122546348
11046,6631065,9006.487612742614
11047,6631073,48330.044875105654
11048,6631077,52677.64395104455
11049,6631087,23310.691037002332
11050,6631116,31872.274894558945
11051,6631117,31872.274894558945
11052,6631118,36438.33825505745
11053,6631119,36438.33825505745
11054,6631131,17251.94952929612
11055,6631135,18179.86598097904
11056,6631137,26201.578482220983
11057,6631141,20965.734037354065
11058,6631142,21039.346023383503
11059,6631144,53028.94829153499
11060,6631152,16287.729972872386
11061,6631154,18960.238004030034
11062,6631174,37844.273882042005
11063,6631177,43106.613852507675
11064,6631186,27802.20645991573
11065,6631189,43262.10328410138
11066,6631193,45986.29610320114
11067,6631197,13399.502614492541
11068,6631198,13683.416263812353
11069,6631202,18035.875010548552
11070,6631209,20437.516047799505
11071,6631210,20771.03713205592
11072,6631215,21000.829249560247
11073,6631223,30753.23672175831
11074,6631231,39590.71489467242
11075,6631233,42921.39884973687
11076,6631236,45650.81138586471
11077,6631237,46834.7406559294
11078,6631238,44209.713420873566
11079,6631239,48357.198635102744
11080,6631240,37758.86058517273
11081,6631241,36604.29850884139
11082,6631242,37446.08360744764
11083,6631243,38022.913386290216
11084,6631244,39590.71489467242
11085,6631254,15513.07816228403
11086,6631255,23518.736505339686
11087,6631256,12834.99538687066
11088,6631259,32650.339273854246
11089,6631260,35148.26119666079
11090,6631262,25330.850713067786
11091,6631268,55335.26272373395
11092,6631274,72475.59652894693
11093,6631275,66396.00465507102
11094,6631276,72475.59652894693
11095,6631289,16084.58098272666
11096,6631292,18028.856388905955
11097,6631293,36318.51539229874
11098,6631294,37289.775463333914
11099,6631295,48809.74126639133
11100,6631304,60999.63344508393
11101,6631322,29162.197350118946
11102,6631324,50057.770965410426
11103,6631325,59107.6159141876
11104,6631333,81400.87091955786
11105,6631336,20819.690083965554
11106,6631338,26896.554731451874
11107,6631344,39401.24108061558
11108,6631347,31773.974792916197
11109,6631348,42371.813523310106
11110,6631362,44697.92870485366
11111,6631364,11802.692472700675
11112,6631373,69167.40577354719
11113,6631382,30613.086705763537
11114,6631394,17570.519336483485
11115,6631397,12712.689061047182
11116,6631399,12817.407868041473
11117,6631400,12712.689061047182
11118,6631401,10254.55073024766
11119,6631403,28509.99072273091
11120,6631405,30530.240906956446
11121,6631408,33001.45873104474
11122,6631414,13910.970208226645
11123,6631415,16685.00333590598
11124,6631417,16944.629502623502
11125,6631420,18443.480727926348
11126,6631421,18443.480727926348
11127,6631422,18443.480727926348
11128,6631423,18679.57896273777
11129,6631424,18610.652622178324
11130,6631430,18601.435883664944
11131,6631431,18601.435883664944
11132,6631432,18120.886400632513
11133,6631435,32250.157308825073
11134,6631438,35136.296672265584
11135,6631439,18174.053882124663
11136,6631440,17563.02874683293
11137,6631453,31779.125960501333
11138,6631458,25438.80755391524
11139,6631461,34350.00148518616
11140,6631462,17428.091825675674
11141,6631467,25240.516722494885
11142,6631469,28801.82506376345
11143,6631470,28566.630441785877
11144,6631471,38965.670321614445
11145,6631473,31614.77633919632
11146,6631475,32628.26895128741
11147,6631477,32500.843812472434
11148,6631480,31936.794670260762
11149,6631481,32500.843812472434
11150,6631484,32500.843812472434
11151,6631486,32500.843812472434
11152,6631487,41860.9750956863
11153,6631490,52087.39892547981
11154,6631497,43365.455130349284
11155,6631499,43891.67470009471
11156,6631501,51887.18357575988
11157,6631503,53734.713625948316
11158,6631513,52733.86590611338
11159,6631514,53055.186814934284
11160,6631519,54765.21896706605
11161,6631520,60539.704458099994
11162,6631522,60539.704458099994
11163,6631523,61409.40766981285
11164,6631526,61005.82734784418
11165,6631528,61622.90772970486
11166,6631530,61433.6619779566
11167,6631531,71688.90157678568
11168,6631544,62832.11833183292
11169,6631548,46576.48956615048
11170,6631549,48940.143410780365
11171,6631550,49942.52631220505
11172,6631557,71168.63008062437
11173,6631558,75419.65227324395
11174,6631566,51575.76089143137
11175,6631568,62410.2303137579
11176,6631572,71855.48927149498
11177,6631577,44028.62005133357
11178,6631578,47920.48638274585
11179,6631583,55841.520020369906
11180,6631584,55468.950609879175
11181,6631585,54777.06643046602
11182,6631604,59982.101987668604
11183,6631607,49043.28665900764
11184,6631611,56910.7656006777
11185,6631625,77460.1368412186
11186,6631629,19249.16855136859
11187,6631635,18443.675088736956
11188,6631640,25893.052019282026
11189,6631643,30802.938003118426
11190,6631644,31833.183546368127
11191,6631645,25170.607001400167
11192,6631652,23446.13738514569
11193,6631655,15399.982111197187
11194,6631663,41427.81701049963
11195,6631665,9996.110859645312
11196,6631667,7934.556051882947
11197,6631674,8144.9481081459435
11198,6631676,7865.28049851594
11199,6631680,7742.010068263658
11200,6631683,8089.11250900803
11201,6631689,9037.617313688328
11202,6631690,8176.657691257209
11203,6631692,10145.322310517055
11204,6631699,9344.33150653706
11205,6631708,9717.763628302635
11206,6631709,9511.322040028357
11207,6631711,8170.048579657613
11208,6631713,8782.281565614645
11209,6631715,8422.50674490667
11210,6631716,20965.734037354065
11211,6631726,22182.617731570364
11212,6631730,28385.157074243027
11213,6631743,54774.35321836319
11214,6631748,19501.64187037179
11215,6631751,19560.50206503194
11216,6631754,19791.20955976966
11217,6631755,20227.05472539172
11218,6631756,20791.172754197458
11219,6631757,20791.172754197458
11220,6631760,20394.008189632892
11221,6631773,7472.386245722853
11222,6631776,7587.326305380036
11223,6631781,21885.08750662404
11224,6631782,28822.01192798163
11225,6631783,28822.01192798163
11226,6631784,28620.451668405494
11227,6631786,30407.931273406415
11228,6631787,29807.83977695717
11229,6631788,30311.48175671627
11230,6631789,29902.74685793179
11231,6631790,30904.57819859494
11232,6631791,37115.89038982697
11233,6631797,8887.842011364999
11234,6631798,9117.869041258364
11235,6631799,10263.55380718702
11236,6631807,9085.617123593709
11237,6631808,10184.099681282582
11238,6631810,10504.301852462846
11239,6631821,8628.494222257283
11240,6631822,9570.967502119742
11241,6631823,9507.299998417786
11242,6631824,9312.575885603697
11243,6631831,10111.401083357876
11244,6631832,10204.88006713967
11245,6631836,10337.325245070726
11246,6631839,10087.083629020479
11247,6631840,10204.88006713967
11248,6631843,9486.0857127035
11249,6631844,10111.401083357876
11250,6631846,10504.906694402927
11251,6631847,10481.8401594422
11252,6631851,10860.620513568947
11253,6631853,10223.012418213473
11254,6631863,9486.0857127035
11255,6631890,11159.976692038232
11256,6631893,11869.862113381389
11257,6631894,12036.81715160719
11258,6631897,10750.227371684166
11259,6631904,12546.43241107497
11260,6631915,11789.29517225622
11261,6631944,23076.24577923195
11262,6631945,22715.846146091862
11263,6631947,12311.229151619942
11264,6631952,10147.034463320137
11265,6631954,10900.785497452855
11266,6631955,10282.04520035978
11267,6631959,12958.622643947434
11268,6631960,13846.11388951521
11269,6631961,13095.92415746851
11270,6631962,13207.46395109693
11271,6631963,13745.096223915538
11272,6631964,14588.438441425762
11273,6631966,14865.718249582154
11274,6631967,13628.243772951586
11275,6631968,14682.188976207997
11276,6631969,13628.243772951586
11277,6631970,17658.919231947308
11278,6631971,17823.698216174907
11279,6631972,17737.41160001329
11280,6631974,17263.979520145338
11281,6631975,19214.29324832293
11282,6631976,13572.74656404322
11283,6631977,19547.048600189057
11284,6631980,19566.51589777361
11285,6631981,19213.900245028985
11286,6631982,24796.870940378398
11287,6631983,20385.888773980852
11288,6631989,21769.92277073699
11289,6631990,22424.5328451097
11290,6631991,22177.78039318794
11291,6631994,22796.510551471012
11292,6631996,22652.57953959519
11293,6631997,24255.94494417734
11294,6631998,22346.4667641391
11295,6631999,24874.86632515715
11296,6632002,12587.032938318142
11297,6632003,21600.774059021358
11298,6632004,22980.950187151946
11299,6632005,24675.846883826143
11300,6632007,25071.925149196337
11301,6632008,25087.5052806345
11302,6632013,23187.32109596579
11303,6632014,23079.64368776524
11304,6632015,25087.5052806345
11305,6632016,22728.823643340034
11306,6632017,24971.694807168682
11307,6632020,23398.71785092066
11308,6632022,25329.839921157378
11309,6632024,25102.935309114368
11310,6632025,25102.935309114368
11311,6632028,23440.927463842505
11312,6632029,23440.927463842505
11313,6632030,22567.469891798577
11314,6632031,23398.71785092066
11315,6632032,23398.71785092066
11316,6632034,23398.71785092066
11317,6632035,25551.43382700258
11318,6632038,25206.778506813884
11319,6632039,23374.655107877697
11320,6632040,23374.655107877697
11321,6632043,23374.655107877697
11322,6632044,23374.655107877697
11323,6632045,23374.655107877697
11324,6632046,23353.891144306188
11325,6632048,23353.891144306188
11326,6632049,23761.498071892638
11327,6632050,23489.188945509977
11328,6632051,23353.891144306188
11329,6632052,23353.891144306188
11330,6632053,23279.359515797685
11331,6632054,22749.066146868103
11332,6632055,22749.066146868103
11333,6632056,23816.48275585446
11334,6632058,22850.19937289758
11335,6632059,22850.19937289758
11336,6632060,22850.19937289758
11337,6632062,22749.066146868103
11338,6632069,17420.257972253108
11339,6632071,19438.506682071897
11340,6632072,19778.74079433125
11341,6632075,19596.568229111843
11342,6632076,21142.44872734193
11343,6632079,20928.504634059413
11344,6632081,15678.686368233863
11345,6632082,21311.057572929276
11346,6632083,15678.686368233863
11347,6632084,22969.131460124747
11348,6632087,23001.805058793045
11349,6632089,23884.28323438433
11350,6632096,23663.935461949917
11351,6632105,24762.35600533434
11352,6632124,24567.716328755432
11353,6632137,22461.893791202005
11354,6632138,23353.891144306188
11355,6632202,10887.54405103713
11356,6632205,13352.954054641981
11357,6632209,14017.964958710898
11358,6632212,17735.64439957962
11359,6632213,17652.30160688743
11360,6632215,20154.886659923868
11361,6632220,19282.423971715616
11362,6632225,24377.47419462541
11363,6632226,22137.68150421267
11364,6632230,23578.855907354773
11365,6632231,26967.643908715156
11366,6632232,26315.03612820495
11367,6632244,13765.871166617238
11368,6632245,14096.83310178031
11369,6632246,18106.472504516034
11370,6632249,36008.86229474767
11371,6632250,35158.11611015144
11372,6632252,38541.8482538413
11373,6632253,38541.8482538413
11374,6632255,39012.37219803437
11375,6632256,39953.44193442433
11376,6632257,39019.58652800087
11377,6632258,42454.282911136455
11378,6632259,41855.33207835734
11379,6632260,41998.68762944122
11380,6632261,41711.77449703051
11381,6632262,41711.77449703051
11382,6632264,39723.50298804847
11383,6632265,39723.50298804847
11384,6632267,39723.50298804847
11385,6632268,39723.50298804847
11386,6632270,47512.59180218732
11387,6632271,47512.59180218732
11388,6632272,44413.803058767066
11389,6632273,44413.803058767066
11390,6632275,46855.038221664654
11391,6632276,44413.803058767066
11392,6632277,43581.56499002702
11393,6632279,43581.56499002702
11394,6632280,44150.29818768314
11395,6632281,45007.96595074732
11396,6632282,43414.46793049138
11397,6632283,48133.57923955753
11398,6632288,22505.019982674872
11399,6632295,13974.763834733048
11400,6632297,18076.713664677936
11401,6632298,18281.514577903636
11402,6632299,19427.07549962107
11403,6632300,18363.396483713135
11404,6632302,24827.790137731332
11405,6632306,39309.85197884028
11406,6632309,39723.50298804847
11407,6632310,41711.77449703051
11408,6632311,41711.77449703051
11409,6632312,41711.77449703051
11410,6632313,43581.56499002702
11411,6632314,47320.4427104943
11412,6632315,43581.56499002702
11413,6632316,44413.803058767066
11414,6632323,10004.942835118396
11415,6632324,14146.593855481355
11416,6632325,18621.70192000114
11417,6632326,13844.001209243776
11418,6632328,18827.29233710263
11419,6632330,22087.44930273234
11420,6632338,36985.56145887304
11421,6632340,37961.01496717709
11422,6632346,40302.98633262888
11423,6632347,41427.81701049963
11424,6632352,46683.97693241651
11425,6632353,41427.81701049963
11426,6632354,41427.81701049963
11427,6632361,44577.666295910516
11428,6632363,46644.63277411674
11429,6632364,43770.85026383865
11430,6632366,46506.135052074635
11431,6632369,44038.62731329492
11432,6632372,47653.71837379388
11433,6632379,43922.11809812489
11434,6632384,55640.98548127265
11435,6632385,56420.32163626231
11436,6632386,58824.12785428793
11437,6632389,72803.45757581554
11438,6632398,20490.169172101985
11439,6632399,14065.216451331442
11440,6632401,23430.96568697416
11441,6632404,27849.133211120894
11442,6632408,23221.0937303031
11443,6632414,27294.57360746844
11444,6632416,32345.90124519888
11445,6632420,49494.398040180204
11446,6632421,57034.70372070086
11447,6632423,73818.67411645723
11448,6632425,78854.6841128518
11449,6632426,78949.35294077097
11450,6632428,79752.50326285635
11451,6632431,80374.54950436966
11452,6632436,25866.76291675576
11453,6632438,38128.96875036435
11454,6632440,32079.04239347893
11455,6632462,47653.71837379388
11456,6632475,14850.548293301961
11457,6632487,23834.534376350464
11458,6632489,25160.57083720849
11459,6632493,20734.38598671067
11460,6632508,13221.32888042604
11461,6632509,13992.430510981421
11462,6632564,7612.407155553927
11463,6632568,18244.55279685031
11464,6632599,15903.065501955221
11465,6632604,16713.579464306105
11466,6632605,16027.004035666636
11467,6632616,13255.130560321291
11468,6632618,13631.044234212786
11469,6632620,13610.699479026238
11470,6632623,14982.149846538185
11471,6632625,12701.045501822058
11472,6632626,13003.864691881028
11473,6632628,23052.71013781523
11474,6632629,23052.71013781523
11475,6632631,19902.72129147594
11476,6632633,31466.38634985946
11477,6632648,21077.88088732279
11478,6632649,19935.907828817875
11479,6632651,23406.353294119916
11480,6632652,20868.246170912927
11481,6632656,28679.942617452936
11482,6632658,15914.613951682539
11483,6632663,27506.722357234856
11484,6632827,19576.12124365303
11485,6632831,21199.013450162187
11486,6632864,16686.4122043028
11487,6632890,16064.337962906311
11488,6632893,12626.592776898004
11489,6632901,27898.95048546276
11490,6632902,17311.039982272618
11491,6632905,35837.925457647565
11492,6632923,15692.036305159538
11493,6632949,12989.650663839606
11494,6632953,12322.461446746085
11495,6633002,17716.669372535278
11496,6633332,13430.893767169295
11497,6633345,13724.902326231899
11498,6633375,16026.85086421583
11499,6633397,18402.118062838417
11500,6633398,15195.82294692051
11501,6633404,26887.838414703063
11502,6633410,18548.051105445196
11503,6633415,28045.10598428975
11504,6633421,21561.52903430675
11505,6633425,17316.02163949017
11506,6633427,21385.145223270225
11507,6633428,20509.4344073802
11508,6633430,21536.00415637223
11509,6633431,23425.666221219
11510,6633432,22498.21121832287
11511,6633436,21417.61646360515
11512,6633439,24143.034025777983
11513,6633441,23618.644116477448
11514,6633442,24093.62994414185
11515,6633443,30880.05946282182
11516,6633449,25935.85282258571
11517,6633456,26033.244286241625
11518,6633458,38032.63424163133
11519,6633489,16805.86319410067
11520,6633500,32427.52645778019
11521,6633501,34034.43804824248
11522,6633502,19848.547046437732
11523,6633533,29428.558361384596
11524,6633567,64091.53295694192
11525,6633574,21476.703166427505
11526,6633576,59343.19265602492
11527,6633581,12743.828602749321
11528,6633583,12779.580844105802
11529,6633604,72795.55960933921
11530,6633609,64091.53295694192
11531,6633624,49503.63566244053
11532,6633626,50614.418039768076
11533,6633627,53746.89753846407
11534,6633723,51991.583028018984
11535,6633929,33480.08819934114
11536,6633931,18898.599047207626
11537,6633943,11900.16192394585
11538,6633988,44157.89048308324
11539,6633989,46389.01912688939
11540,6633990,48219.108985826846
11541,6633992,56544.894620228435
11542,6633998,65803.1959288867
11543,6634023,24284.44651891943
11544,6634025,24089.96316018251
11545,6634027,37904.2066697349
11546,6634028,36534.32774898088
11547,6634031,41582.6077637374
11548,6634032,50668.24614531255
11549,6634033,57138.84615375082
11550,6634035,62710.534264710775
11551,6634037,68922.44794247526
11552,6634039,17802.56535616288
11553,6634040,19692.0308895697
11554,6634041,19994.127379055422
11555,6634051,69694.55148762833
11556,6634052,55479.436144585714
11557,6634053,63186.02122163427
11558,6634055,59668.10436470198
11559,6634056,59026.95842879799
11560,6634058,18248.695223780844
11561,6634059,18131.076176161794
11562,6634060,18343.53258937224
11563,6634061,19132.769438344043
11564,6634062,18844.20762684638
11565,6634071,14449.21232076098
11566,6634109,13001.987060085838
11567,6634131,21695.30062329756
11568,6634547,13280.08912157007
11569,6634554,18363.453733637638
11570,6634615,29922.62555290544
11571,6634617,11715.639744029444
11572,6634656,21695.30062329756
11573,6634699,11567.949426031888
11574,6634726,33188.17124959047
11575,6634772,10205.39709838393
11576,6634774,13001.987060085838
11577,6634778,37928.8144635317
11578,6634794,13437.475897591468
11579,6634796,18545.536980246994
11580,6634798,19611.399078496288
11581,6634799,18545.536980246994
11582,6634803,21340.982619865397
11583,6634804,23102.46437801013
11584,6634805,22964.110486054244
11585,6634806,22510.33956731191
11586,6634807,22487.50060193853
11587,6634808,22487.50060193853
11588,6634812,13437.475897591468
11589,6634814,21695.30062329756
11590,6634816,15930.154258897752
11591,6634828,21695.30062329756
11592,6634914,47686.24963738117
11593,6634917,40411.60596449855
11594,6634922,16113.682916533371
11595,6634928,15843.833030317262
11596,6634950,35338.80608851297
11597,6634951,39260.490314952694
11598,6634959,28450.222588498807
11599,6634961,22710.23438926617
11600,6634962,56521.82299069851
11601,6634966,68631.89373393125
11602,6634970,26270.074511188683
11603,6634984,27994.857890595245
11604,6635003,14723.710858057537
11605,6635007,55619.06289279563
11606,6635011,55299.727807513664
11607,6635031,16580.361128291068
11608,6635033,17642.28110970756
11609,6635036,35610.26549555985
11610,6635039,40287.29538815604
11611,6635043,55466.3776707287
11612,6635044,65712.2310233478
11613,6635067,15945.55501025848
11614,6635072,22541.12729022545
11615,6635098,17101.12851899614
11616,6635104,70731.89373492017
11617,6635107,52407.94985164775
11618,6635108,51583.09113751814
11619,6635110,26805.98312330941
11620,6635116,44404.19096466664
11621,6635117,44375.26275931015
11622,6635121,56561.98373509469
11623,6635137,22918.87828703642
11624,6635140,32315.35572963946
11625,6635146,35048.1243234349
11626,6635148,35516.47015637509
11627,6635153,44853.70203687833
11628,6635154,38815.828443892824
11629,6635155,44311.762816202216
11630,6635156,53694.679707589465
11631,6635157,38704.5317754022
11632,6635158,56222.804554695365
11633,6635178,39798.76539698143
11634,6635179,39349.30643930117
11635,6635180,39510.25864736467
11636,6635196,16729.05844418305
11637,6635214,65461.2495484893
11638,6635227,70731.89373492017
11639,6635255,53232.55005383711
11640,6635276,30850.71935246962
11641,6635287,40856.774340007214
11642,6635289,25217.131925909613
11643,6635304,39590.94482114898
11644,6635307,26036.83670103326
11645,6635311,26880.364542124782
11646,6635312,41518.91832597231
11647,6635324,22973.46096902746
11648,6635332,26526.563946733222
11649,6635339,22150.789617929127
11650,6635340,30841.072798041016
11651,6635342,22392.567973205092
11652,6635344,32343.39172981082
11653,6635353,48926.80986028139
11654,6635356,17253.35774331117
11655,6635367,23268.949799252823
11656,6635369,35445.96358431574
11657,6635373,26140.871875930807
11658,6635385,25648.015897267203
11659,6635393,18088.64514991735
11660,6635396,19255.971976217617
11661,6635415,25284.929132298344
11662,6635419,13801.694657254526
11663,6635421,18563.326098738835
11664,6635422,20031.089232505044
11665,6635423,20716.968712368118
11666,6635424,21280.64928301691
11667,6635430,14320.266333159574
11668,6635433,19336.043379217783
11669,6635434,19336.043379217783
11670,6635438,11501.044488664458
11671,6635440,12090.18995225446
11672,6635445,37995.5068563965
11673,6635446,13663.14992180728
11674,6635460,11916.879630975534
11675,6635461,15436.118404742843
11676,6635473,15980.48703019074
11677,6635498,20241.21641864248
11678,6635502,49774.98805375963
11679,6635517,42027.38183037113
11680,6635523,43788.960958068565
11681,6635532,27122.004028421747
11682,6635535,46083.19023114034
11683,6635542,25351.744033278817
11684,6635556,14552.53386698609
11685,6635579,20779.856565458813
11686,6635614,33510.39624703434
11687,6635615,22305.712431328917
11688,6635631,30142.770819648213
11689,6635632,16534.506701340753
11690,6635634,12915.669528982316
11691,6635638,14934.020655691747
11692,6635639,16587.417233330412
11693,6635651,15965.48044050794
11694,6635653,20924.445544398703
11695,6635657,20791.216898586852
11696,6635665,33729.531875105036
11697,6635669,20568.373160282845
11698,6635677,15069.468493439013
11699,6635688,33480.968871564735
11700,6635716,32944.1093128337
11701,6635724,23025.64224457847
11702,6635726,21296.4377234957
11703,6635727,22016.01507385212
11704,6635731,16830.90540111116
11705,6635742,47944.73401545519
11706,6635745,33779.690305866425
11707,6635746,29496.088106858424
11708,6635757,19606.66627056965
11709,6635759,66555.83219635967
11710,6635766,78822.65765600071
11711,6635771,83811.44000041169
11712,6635777,50930.00158653004
11713,6635782,24503.1668895311
